image_path,depth_path
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1000.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1000.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1001.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1001.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1002.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1002.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1003.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1003.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1004.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1004.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1005.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1005.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1006.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1006.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1007.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1007.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1008.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1008.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1009.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1009.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1010.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1010.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1011.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1011.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1012.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1012.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1013.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1013.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1014.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1014.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1015.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1015.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1016.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1016.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1017.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1017.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1018.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1018.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1019.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1019.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1020.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1020.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1021.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1021.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1022.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1022.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1023.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1023.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1024.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1024.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1025.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1025.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1026.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1026.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1027.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1027.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1028.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1028.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1029.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1029.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1030.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1030.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1031.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1031.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1032.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1032.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1033.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1033.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1034.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1034.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1035.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1035.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1036.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1036.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1037.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1037.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1038.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1038.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1039.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1039.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1040.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1040.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1041.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1041.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1042.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1042.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1043.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1043.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1044.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1044.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1045.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1045.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1046.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1046.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1047.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1047.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1048.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1048.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1049.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1049.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1050.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1050.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1051.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1051.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1052.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1052.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1053.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1053.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1054.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1054.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1055.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1055.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1056.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1056.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1057.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1057.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1058.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1058.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1059.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1059.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1060.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1060.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1061.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1061.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1062.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1062.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1063.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1063.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1064.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1064.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1065.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1065.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1066.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1066.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1067.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1067.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1068.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1068.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1069.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1069.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1070.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1070.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1071.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1071.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1072.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1072.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1073.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1073.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1074.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1074.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1075.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1075.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1076.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1076.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1077.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1077.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1078.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1078.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1079.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1079.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1080.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1080.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1081.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1081.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1082.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1082.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1083.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1083.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1084.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1084.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1085.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1085.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1086.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1086.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1087.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1087.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1088.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1088.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1089.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1089.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1090.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1090.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1091.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1091.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1092.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1092.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1093.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1093.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1094.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1094.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1095.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1095.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1096.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1096.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1097.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1097.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1098.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1098.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1099.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1099.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1100.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1100.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1101.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1101.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1102.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1102.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1103.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1103.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1104.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1104.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1105.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1105.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1106.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1106.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1107.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1107.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1108.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1108.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1109.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1109.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1110.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1110.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1111.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1111.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1112.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1112.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1113.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1113.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1114.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1114.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1115.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1115.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1116.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1116.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1117.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1117.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1118.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1118.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1119.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1119.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1120.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1120.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1121.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1121.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1122.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1122.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1123.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1123.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1124.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1124.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1125.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1125.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1126.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1126.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1127.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1127.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1128.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1128.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1129.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1129.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1130.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1130.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1131.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1131.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1132.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1132.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Frame/Frame_1133.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_forward/Depth/Depth_1133.exr
